search_string,ott_id,taxonID,SPCD,COMMON_NAME,SCI_NAME
salix sepulcralis,NA,SABE2,929,weeping willow,Salix sepulcralis
sapindus saponaria var drummondii,NA,NA,919,western soapberry,Sapindus saponaria var drummondii
sassafras albidum,998890,SAAL5,931,sassafras,Sassafras albidum
schefflera actinophylla,NA,NA,888,"octopus tree, schefflera",Schefflera actinophylla
sequoia sempervirens,NA,NA,211,redwood,Sequoia sempervirens
sequoiadendron giganteum,NA,NA,212,giant sequoia,Sequoiadendron giganteum
sideroxylon foetidissimum,NA,SISA6,890,false mastic,Sideroxylon foetidissimum
sideroxylon lanuginosum ssp lanuginosum,NA,SISA6,381,"chittamwood, gum bumelia",Sideroxylon lanuginosum ssp lanuginosum
sideroxylon salicifolium,1077717,SISA6,891,"white bully, willow bustic",Sideroxylon salicifolium
simarouba glauca,NA,NA,895,paradisetree,Simarouba glauca
sophora affinis,NA,NA,870,Texas sophora,Sophora affinis
sorbus,489718,SOAM3,934,mountain-ash spp.,Sorbus
sorbus americana,667058,SOAM3,935,American mountain-ash,Sorbus americana
sorbus aucuparia,NA,SOAM3,936,European mountain-ash,Sorbus aucuparia
sorbus decora,NA,SOAM3,937,northern mountain-ash,Sorbus decora
swietenia mahagoni,383061,SWMA2,940,West Indian mahogany,Swietenia mahagoni
syzygium cumini,NA,NA,896,Java plum,Syzygium cumini
tamarindus indica,NA,NA,897,tamarind,Tamarindus indica
tamarix,NA,NA,991,saltcedar,Tamarix
taxodium,NA,TADI2,220,baldcypress spp.,Taxodium
taxodium ascendens,NA,TADI2,222,pondcypress,Taxodium ascendens
taxodium distichum,538146,TADI2,221,baldcypress,Taxodium distichum
taxodium mucronatum,NA,TADI2,223,Montezuma baldcypress,Taxodium mucronatum
taxus,684213,TABR2,230,yew spp.,Taxus
taxus brevifolia,667265,TABR2,231,Pacific yew,Taxus brevifolia
taxus floridana,NA,TABR2,232,Florida yew,Taxus floridana
thrinax morrisii,NA,NA,913,key thatch palm,Thrinax morrisii
thrinax radiata,NA,NA,914,Florida thatch palm,Thrinax radiata
thuja,994095,THPL,240,thuja spp.,Thuja
thuja occidentalis,NA,THPL,241,northern white-cedar,Thuja occidentalis
thuja plicata,463725,THPL,242,western redcedar,Thuja plicata
tilia,NA,TIAM,950,basswood spp.,Tilia
tilia americana,770764,TIAM,951,American basswood,Tilia americana
tilia americana var caroliniana,NA,TIAM,953,Carolina basswood,Tilia americana var caroliniana
tilia americana var heterophylla,NA,TIAM,952,white basswood,Tilia americana var heterophylla
torreya,NA,NA,250,torreya (nutmeg) spp.,Torreya
torreya californica,NA,NA,251,California torreya (nutmeg),Torreya californica
torreya taxifolia,NA,NA,252,Florida torreya (nutmeg),Torreya taxifolia
tree broadleaf,NA,NA,998,Unknown dead hardwood,Tree broadleaf
tree evergreen,NA,NA,299,Unknown dead conifer,Tree evergreen
tree unknown,NA,NA,999,Other or unknown live tree,Tree unknown
triadica sebifera,363561,TRSE6,994,Chinese tallowtree,Triadica sebifera
tsuga,NA,TSCA,260,hemlock spp.,Tsuga
tsuga canadensis,117276,TSCA,261,eastern hemlock,Tsuga canadensis
tsuga caroliniana,NA,TSCA,262,Carolina hemlock,Tsuga caroliniana
tsuga heterophylla,1095217,TSHE,263,western hemlock,Tsuga heterophylla
tsuga mertensiana,NA,TSCA,264,mountain hemlock,Tsuga mertensiana
ulmus,94969,ULMUS,970,elm spp.,Ulmus
ulmus alata,94971,ULAL,971,winged elm,Ulmus alata
ulmus americana,706094,ULAM,972,American elm,Ulmus americana
ulmus crassifolia,316102,ULCR,973,cedar elm,Ulmus crassifolia
ulmus pumila,1011372,ULPU,974,Siberian elm,Ulmus pumila
ulmus rubra,316093,ULRU,975,slippery elm,Ulmus rubra
ulmus serotina,NA,ULRU,976,September elm,Ulmus serotina
ulmus thomasii,NA,ULRU,977,rock elm,Ulmus thomasii
umbellularia californica,NA,NA,981,California-laurel,Umbellularia californica
vernicia fordii,NA,NA,995,tungoil tree,Vernicia fordii
yucca brevifolia,NA,NA,982,Joshua tree,Yucca brevifolia
